asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,4f868a35-000e-4e32-9608-4e3c6c28524c,17f372b4fc8111004716f0f2fd9cf665,Service Catalog,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,4f868a35-000e-4e32-9608-4e3c6c28524c,17f372b4fc8111004716f0f2fd9cf665,Service Catalog,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,4f868a35-000e-4e32-9608-4e3c6c28524c,17f372b4fc8111004716f0f2fd9cf665,Service Catalog,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,4f868a35-000e-4e32-9608-4e3c6c28524c,17f372b4fc8111004716f0f2fd9cf665,Service Catalog,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,4f868a35-000e-4e32-9608-4e3c6c28524c,17f372b4fc8111004716f0f2fd9cf665,Service Catalog,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,4f8b262c-cd45-4508-95ac-6871b607fb3e,c4df58914f9a5fc8e1d4c4501310c710,Hyena,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,4f8b262c-cd45-4508-95ac-6871b607fb3e,c4df58914f9a5fc8e1d4c4501310c710,Hyena,1,Business Criticality,Low,NULL,NULL,NULL,NULL,NULL
1,4f8b262c-cd45-4508-95ac-6871b607fb3e,c4df58914f9a5fc8e1d4c4501310c710,Hyena,1,Business Owner,Joey Grantham,NULL,NULL,NULL,NULL,NULL
1,4f8b262c-cd45-4508-95ac-6871b607fb3e,c4df58914f9a5fc8e1d4c4501310c710,Hyena,1,Description,Active Directory Administration Utility,NULL,NULL,NULL,NULL,NULL
1,4f8b262c-cd45-4508-95ac-6871b607fb3e,c4df58914f9a5fc8e1d4c4501310c710,Hyena,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,4f8b262c-cd45-4508-95ac-6871b607fb3e,c4df58914f9a5fc8e1d4c4501310c710,Hyena,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,4f8b262c-cd45-4508-95ac-6871b607fb3e,c4df58914f9a5fc8e1d4c4501310c710,Hyena,1,IT Application Owner,Joey Grantham,NULL,NULL,NULL,NULL,NULL
1,4f8b262c-cd45-4508-95ac-6871b607fb3e,c4df58914f9a5fc8e1d4c4501310c710,Hyena,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,4f8b262c-cd45-4508-95ac-6871b607fb3e,c4df58914f9a5fc8e1d4c4501310c710,Hyena,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,4f8b262c-cd45-4508-95ac-6871b607fb3e,c4df58914f9a5fc8e1d4c4501310c710,Hyena,1,Supported By,Joey Grantham,NULL,NULL,NULL,NULL,NULL
1,4f9b2a81-a67d-4870-b16e-c34ada7f22f1,79d82afbdbcedc1036cc5572ca9619c4,C & C 2017 Archive,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,4f9b2a81-a67d-4870-b16e-c34ada7f22f1,79d82afbdbcedc1036cc5572ca9619c4,C & C 2017 Archive,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,4f9b2a81-a67d-4870-b16e-c34ada7f22f1,79d82afbdbcedc1036cc5572ca9619c4,C & C 2017 Archive,1,Business Owner,Shelley Lacey,NULL,NULL,NULL,NULL,NULL
1,4f9b2a81-a67d-4870-b16e-c34ada7f22f1,79d82afbdbcedc1036cc5572ca9619c4,C & C 2017 Archive,1,Data Sensitivity,Unknown,NULL,NULL,NULL,NULL,NULL
1,4f9b2a81-a67d-4870-b16e-c34ada7f22f1,79d82afbdbcedc1036cc5572ca9619c4,C & C 2017 Archive,1,Description,CORP\CCArchive\candarchive2017.nsf  ,NULL,NULL,NULL,NULL,NULL
1,4f9b2a81-a67d-4870-b16e-c34ada7f22f1,79d82afbdbcedc1036cc5572ca9619c4,C & C 2017 Archive,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,4f9b2a81-a67d-4870-b16e-c34ada7f22f1,79d82afbdbcedc1036cc5572ca9619c4,C & C 2017 Archive,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,4f9b2a81-a67d-4870-b16e-c34ada7f22f1,79d82afbdbcedc1036cc5572ca9619c4,C & C 2017 Archive,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,4f9b2a81-a67d-4870-b16e-c34ada7f22f1,79d82afbdbcedc1036cc5572ca9619c4,C & C 2017 Archive,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,4f9b2a81-a67d-4870-b16e-c34ada7f22f1,79d82afbdbcedc1036cc5572ca9619c4,C & C 2017 Archive,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,4f9b2a81-a67d-4870-b16e-c34ada7f22f1,79d82afbdbcedc1036cc5572ca9619c4,C & C 2017 Archive,1,Supported By,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,4faec33e-e4c3-4b95-bc0c-1cd78f35f519,7e7d59b6db56f4503c941cec68961910,LO1 General,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,4faec33e-e4c3-4b95-bc0c-1cd78f35f519,7e7d59b6db56f4503c941cec68961910,LO1 General,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,4faec33e-e4c3-4b95-bc0c-1cd78f35f519,7e7d59b6db56f4503c941cec68961910,LO1 General,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,4faec33e-e4c3-4b95-bc0c-1cd78f35f519,7e7d59b6db56f4503c941cec68961910,LO1 General,1,Description,LO1 General,NULL,NULL,NULL,NULL,NULL
1,4faec33e-e4c3-4b95-bc0c-1cd78f35f519,7e7d59b6db56f4503c941cec68961910,LO1 General,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,4faec33e-e4c3-4b95-bc0c-1cd78f35f519,7e7d59b6db56f4503c941cec68961910,LO1 General,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,4faec33e-e4c3-4b95-bc0c-1cd78f35f519,7e7d59b6db56f4503c941cec68961910,LO1 General,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,4faec33e-e4c3-4b95-bc0c-1cd78f35f519,7e7d59b6db56f4503c941cec68961910,LO1 General,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,4faec33e-e4c3-4b95-bc0c-1cd78f35f519,7e7d59b6db56f4503c941cec68961910,LO1 General,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,4faec33e-e4c3-4b95-bc0c-1cd78f35f519,7e7d59b6db56f4503c941cec68961910,LO1 General,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,4fd1f7d1-18c7-4acd-975b-4125b9ff3ff9,f56f2dd14fda4a002315d1411310c728,GoreLink Reporter,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,4fd1f7d1-18c7-4acd-975b-4125b9ff3ff9,f56f2dd14fda4a002315d1411310c728,GoreLink Reporter,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,4fd1f7d1-18c7-4acd-975b-4125b9ff3ff9,f56f2dd14fda4a002315d1411310c728,GoreLink Reporter,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,4fd1f7d1-18c7-4acd-975b-4125b9ff3ff9,f56f2dd14fda4a002315d1411310c728,GoreLink Reporter,1,Description,Custom tool for Human Resource Reporting,NULL,NULL,NULL,NULL,NULL
1,4fd1f7d1-18c7-4acd-975b-4125b9ff3ff9,f56f2dd14fda4a002315d1411310c728,GoreLink Reporter,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,4fd1f7d1-18c7-4acd-975b-4125b9ff3ff9,f56f2dd14fda4a002315d1411310c728,GoreLink Reporter,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,4fd1f7d1-18c7-4acd-975b-4125b9ff3ff9,f56f2dd14fda4a002315d1411310c728,GoreLink Reporter,1,IT Application Owner,Tom Monarski,NULL,NULL,NULL,NULL,NULL
1,4fd1f7d1-18c7-4acd-975b-4125b9ff3ff9,f56f2dd14fda4a002315d1411310c728,GoreLink Reporter,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,4fd1f7d1-18c7-4acd-975b-4125b9ff3ff9,f56f2dd14fda4a002315d1411310c728,GoreLink Reporter,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,4fd1f7d1-18c7-4acd-975b-4125b9ff3ff9,f56f2dd14fda4a002315d1411310c728,GoreLink Reporter,1,Supported By,Tom Monarski,NULL,NULL,NULL,NULL,NULL
1,501bffc0-431c-404f-a101-badfaf96993b,984a63920fa4030038702ca8b1050ea8,iTRA/X,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,501bffc0-431c-404f-a101-badfaf96993b,984a63920fa4030038702ca8b1050ea8,iTRA/X,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,501bffc0-431c-404f-a101-badfaf96993b,984a63920fa4030038702ca8b1050ea8,iTRA/X,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,501bffc0-431c-404f-a101-badfaf96993b,984a63920fa4030038702ca8b1050ea8,iTRA/X,1,Description,Desktop Shipping for Admins.  Echo Data integration.,NULL,NULL,NULL,NULL,NULL
1,501bffc0-431c-404f-a101-badfaf96993b,984a63920fa4030038702ca8b1050ea8,iTRA/X,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,501bffc0-431c-404f-a101-badfaf96993b,984a63920fa4030038702ca8b1050ea8,iTRA/X,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,501bffc0-431c-404f-a101-badfaf96993b,984a63920fa4030038702ca8b1050ea8,iTRA/X,1,IT Application Owner,Jimmy Wang,NULL,NULL,NULL,NULL,NULL
1,501bffc0-431c-404f-a101-badfaf96993b,984a63920fa4030038702ca8b1050ea8,iTRA/X,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,501bffc0-431c-404f-a101-badfaf96993b,984a63920fa4030038702ca8b1050ea8,iTRA/X,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,501bffc0-431c-404f-a101-badfaf96993b,984a63920fa4030038702ca8b1050ea8,iTRA/X,1,Supported By,Tricia Irwin,NULL,NULL,NULL,NULL,NULL
1,502f929b-2d04-4d28-8d46-b3c014da4ca0,6a7eeaea1b47e810622b8487624bcb7e,Science Center Scheduling,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,502f929b-2d04-4d28-8d46-b3c014da4ca0,6a7eeaea1b47e810622b8487624bcb7e,Science Center Scheduling,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,502f929b-2d04-4d28-8d46-b3c014da4ca0,6a7eeaea1b47e810622b8487624bcb7e,Science Center Scheduling,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,502f929b-2d04-4d28-8d46-b3c014da4ca0,6a7eeaea1b47e810622b8487624bcb7e,Science Center Scheduling,1,Description,Science Center Scheduling,NULL,NULL,NULL,NULL,NULL
1,502f929b-2d04-4d28-8d46-b3c014da4ca0,6a7eeaea1b47e810622b8487624bcb7e,Science Center Scheduling,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,502f929b-2d04-4d28-8d46-b3c014da4ca0,6a7eeaea1b47e810622b8487624bcb7e,Science Center Scheduling,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,502f929b-2d04-4d28-8d46-b3c014da4ca0,6a7eeaea1b47e810622b8487624bcb7e,Science Center Scheduling,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,502f929b-2d04-4d28-8d46-b3c014da4ca0,6a7eeaea1b47e810622b8487624bcb7e,Science Center Scheduling,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,502f929b-2d04-4d28-8d46-b3c014da4ca0,6a7eeaea1b47e810622b8487624bcb7e,Science Center Scheduling,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,502f929b-2d04-4d28-8d46-b3c014da4ca0,6a7eeaea1b47e810622b8487624bcb7e,Science Center Scheduling,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,5033c65f-436a-46e2-b4ea-c1a18c69864e,7b1e9f264fdd03802315d1411310c7d8,Beam,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,5033c65f-436a-46e2-b4ea-c1a18c69864e,7b1e9f264fdd03802315d1411310c7d8,Beam,1,Business Criticality,Low,NULL,NULL,NULL,NULL,NULL
1,5033c65f-436a-46e2-b4ea-c1a18c69864e,7b1e9f264fdd03802315d1411310c7d8,Beam,1,Business Owner,Michael Magyar,NULL,NULL,NULL,NULL,NULL
1,5033c65f-436a-46e2-b4ea-c1a18c69864e,7b1e9f264fdd03802315d1411310c7d8,Beam,1,Description,Beam Video Conference Robot,NULL,NULL,NULL,NULL,NULL
1,5033c65f-436a-46e2-b4ea-c1a18c69864e,7b1e9f264fdd03802315d1411310c7d8,Beam,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,5033c65f-436a-46e2-b4ea-c1a18c69864e,7b1e9f264fdd03802315d1411310c7d8,Beam,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,5033c65f-436a-46e2-b4ea-c1a18c69864e,7b1e9f264fdd03802315d1411310c7d8,Beam,1,IT Application Owner,Richard Sun,NULL,NULL,NULL,NULL,NULL
1,5033c65f-436a-46e2-b4ea-c1a18c69864e,7b1e9f264fdd03802315d1411310c7d8,Beam,1,Supported By,Michael Magyar,NULL,NULL,NULL,NULL,NULL
1,50355c35-352c-4a78-9eff-f004d0b6099c,3b4aa3920fa4030038702ca8b1050e95,OTS100 Documents,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,50355c35-352c-4a78-9eff-f004d0b6099c,3b4aa3920fa4030038702ca8b1050e95,OTS100 Documents,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,50355c35-352c-4a78-9eff-f004d0b6099c,3b4aa3920fa4030038702ca8b1050e95,OTS100 Documents,1,Business Owner,Bernhard Kiehl,NULL,NULL,NULL,NULL,NULL
1,50355c35-352c-4a78-9eff-f004d0b6099c,3b4aa3920fa4030038702ca8b1050e95,OTS100 Documents,1,Data Sensitivity,Unknown,NULL,NULL,NULL,NULL,NULL
1,50355c35-352c-4a78-9eff-f004d0b6099c,3b4aa3920fa4030038702ca8b1050e95,OTS100 Documents,1,Description,We capture data about product certification (Oeko-Tex Standard 100 and bluesign) to have the data availabel as backup in ase the key associate would change commitments or would go. Sensitive data with limited access.,NULL,NULL,NULL,NULL,NULL
1,50355c35-352c-4a78-9eff-f004d0b6099c,3b4aa3920fa4030038702ca8b1050e95,OTS100 Documents,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,50355c35-352c-4a78-9eff-f004d0b6099c,3b4aa3920fa4030038702ca8b1050e95,OTS100 Documents,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,50355c35-352c-4a78-9eff-f004d0b6099c,3b4aa3920fa4030038702ca8b1050e95,OTS100 Documents,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,50355c35-352c-4a78-9eff-f004d0b6099c,3b4aa3920fa4030038702ca8b1050e95,OTS100 Documents,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,50355c35-352c-4a78-9eff-f004d0b6099c,3b4aa3920fa4030038702ca8b1050e95,OTS100 Documents,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,50355c35-352c-4a78-9eff-f004d0b6099c,3b4aa3920fa4030038702ca8b1050e95,OTS100 Documents,1,Supported By,Bernhard Kiehl,NULL,NULL,NULL,NULL,NULL
1,50364ece-92db-4571-81b6-bf3d1ac7cb97,e525a94ddb4e78d0373f5572ca9619df,US Regional Plant Leader Database,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,50364ece-92db-4571-81b6-bf3d1ac7cb97,e525a94ddb4e78d0373f5572ca9619df,US Regional Plant Leader Database,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,50364ece-92db-4571-81b6-bf3d1ac7cb97,e525a94ddb4e78d0373f5572ca9619df,US Regional Plant Leader Database,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,50364ece-92db-4571-81b6-bf3d1ac7cb97,e525a94ddb4e78d0373f5572ca9619df,US Regional Plant Leader Database,1,Description,US Regional Plant Leader Database,NULL,NULL,NULL,NULL,NULL
1,50364ece-92db-4571-81b6-bf3d1ac7cb97,e525a94ddb4e78d0373f5572ca9619df,US Regional Plant Leader Database,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,50364ece-92db-4571-81b6-bf3d1ac7cb97,e525a94ddb4e78d0373f5572ca9619df,US Regional Plant Leader Database,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,50364ece-92db-4571-81b6-bf3d1ac7cb97,e525a94ddb4e78d0373f5572ca9619df,US Regional Plant Leader Database,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,50364ece-92db-4571-81b6-bf3d1ac7cb97,e525a94ddb4e78d0373f5572ca9619df,US Regional Plant Leader Database,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,50364ece-92db-4571-81b6-bf3d1ac7cb97,e525a94ddb4e78d0373f5572ca9619df,US Regional Plant Leader Database,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,50364ece-92db-4571-81b6-bf3d1ac7cb97,e525a94ddb4e78d0373f5572ca9619df,US Regional Plant Leader Database,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,5036cd99-0337-44e5-8421-efab27feefac,b8155a414f35c784e1d4c4501310c70b,BizLink/SecureLink,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,5036cd99-0337-44e5-8421-efab27feefac,b8155a414f35c784e1d4c4501310c70b,BizLink/SecureLink,1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,5036cd99-0337-44e5-8421-efab27feefac,b8155a414f35c784e1d4c4501310c70b,BizLink/SecureLink,1,Business Owner,Gina Giles,NULL,NULL,NULL,NULL,NULL
1,5036cd99-0337-44e5-8421-efab27feefac,b8155a414f35c784e1d4c4501310c70b,BizLink/SecureLink,1,Description,Traditional EDI/B2B integration platform for EDI Transformations,NULL,NULL,NULL,NULL,NULL
1,5036cd99-0337-44e5-8421-efab27feefac,b8155a414f35c784e1d4c4501310c70b,BizLink/SecureLink,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,5036cd99-0337-44e5-8421-efab27feefac,b8155a414f35c784e1d4c4501310c70b,BizLink/SecureLink,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,5036cd99-0337-44e5-8421-efab27feefac,b8155a414f35c784e1d4c4501310c70b,BizLink/SecureLink,1,IT Application Owner,Jim Hines,NULL,NULL,NULL,NULL,NULL
1,5036cd99-0337-44e5-8421-efab27feefac,b8155a414f35c784e1d4c4501310c70b,BizLink/SecureLink,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,5036cd99-0337-44e5-8421-efab27feefac,b8155a414f35c784e1d4c4501310c70b,BizLink/SecureLink,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,5036cd99-0337-44e5-8421-efab27feefac,b8155a414f35c784e1d4c4501310c70b,BizLink/SecureLink,1,Supported By,Jim Hines,NULL,NULL,NULL,NULL,NULL
1,5038f434-02d0-4ec1-b99e-a49f58a75c29,ef4aa3920fa4030038702ca8b1050e8b,Gore Far East Meetings,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,5038f434-02d0-4ec1-b99e-a49f58a75c29,ef4aa3920fa4030038702ca8b1050e8b,Gore Far East Meetings,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,5038f434-02d0-4ec1-b99e-a49f58a75c29,ef4aa3920fa4030038702ca8b1050e8b,Gore Far East Meetings,1,Business Owner,Shirley Lee,NULL,NULL,NULL,NULL,NULL
1,5038f434-02d0-4ec1-b99e-a49f58a75c29,ef4aa3920fa4030038702ca8b1050e8b,Gore Far East Meetings,1,Data Sensitivity,Unknown,NULL,NULL,NULL,NULL,NULL
1,5038f434-02d0-4ec1-b99e-a49f58a75c29,ef4aa3920fa4030038702ca8b1050e8b,Gore Far East Meetings,1,Description,Team meeting minutes and agenda,NULL,NULL,NULL,NULL,NULL
1,5038f434-02d0-4ec1-b99e-a49f58a75c29,ef4aa3920fa4030038702ca8b1050e8b,Gore Far East Meetings,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,5038f434-02d0-4ec1-b99e-a49f58a75c29,ef4aa3920fa4030038702ca8b1050e8b,Gore Far East Meetings,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,5038f434-02d0-4ec1-b99e-a49f58a75c29,ef4aa3920fa4030038702ca8b1050e8b,Gore Far East Meetings,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,5038f434-02d0-4ec1-b99e-a49f58a75c29,ef4aa3920fa4030038702ca8b1050e8b,Gore Far East Meetings,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,5038f434-02d0-4ec1-b99e-a49f58a75c29,ef4aa3920fa4030038702ca8b1050e8b,Gore Far East Meetings,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,5038f434-02d0-4ec1-b99e-a49f58a75c29,ef4aa3920fa4030038702ca8b1050e8b,Gore Far East Meetings,1,Supported By,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,503dae2b-d4dc-425c-b659-790f03c87eac,e13f34961b870cd006c2cbbc1d4bcb6f,Wonderware IDE Server (CT USE),1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,503dae2b-d4dc-425c-b659-790f03c87eac,e13f34961b870cd006c2cbbc1d4bcb6f,Wonderware IDE Server (CT USE),1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,503dae2b-d4dc-425c-b659-790f03c87eac,e13f34961b870cd006c2cbbc1d4bcb6f,Wonderware IDE Server (CT USE),1,Business Owner,Steve Bugnacki,NULL,NULL,NULL,NULL,NULL
1,503dae2b-d4dc-425c-b659-790f03c87eac,e13f34961b870cd006c2cbbc1d4bcb6f,Wonderware IDE Server (CT USE),1,Description,System Platform Programming Software,NULL,NULL,NULL,NULL,NULL
1,503dae2b-d4dc-425c-b659-790f03c87eac,e13f34961b870cd006c2cbbc1d4bcb6f,Wonderware IDE Server (CT USE),1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,503dae2b-d4dc-425c-b659-790f03c87eac,e13f34961b870cd006c2cbbc1d4bcb6f,Wonderware IDE Server (CT USE),1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,503dae2b-d4dc-425c-b659-790f03c87eac,e13f34961b870cd006c2cbbc1d4bcb6f,Wonderware IDE Server (CT USE),1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,503dae2b-d4dc-425c-b659-790f03c87eac,e13f34961b870cd006c2cbbc1d4bcb6f,Wonderware IDE Server (CT USE),1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,503dae2b-d4dc-425c-b659-790f03c87eac,e13f34961b870cd006c2cbbc1d4bcb6f,Wonderware IDE Server (CT USE),1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,503dae2b-d4dc-425c-b659-790f03c87eac,e13f34961b870cd006c2cbbc1d4bcb6f,Wonderware IDE Server (CT USE),1,Supported By,Steve Bugnacki,NULL,NULL,NULL,NULL,NULL
1,50598674-4880-438b-b33a-9d113376c2c8,74bd3c03db663c50d092e59d139619bb,BTOS,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,50598674-4880-438b-b33a-9d113376c2c8,74bd3c03db663c50d092e59d139619bb,BTOS,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,50598674-4880-438b-b33a-9d113376c2c8,74bd3c03db663c50d092e59d139619bb,BTOS,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,50598674-4880-438b-b33a-9d113376c2c8,74bd3c03db663c50d092e59d139619bb,BTOS,1,Description,On-line booking tool for new domestic,NULL,NULL,NULL,NULL,NULL
1,50598674-4880-438b-b33a-9d113376c2c8,74bd3c03db663c50d092e59d139619bb,BTOS,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,50598674-4880-438b-b33a-9d113376c2c8,74bd3c03db663c50d092e59d139619bb,BTOS,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,50598674-4880-438b-b33a-9d113376c2c8,74bd3c03db663c50d092e59d139619bb,BTOS,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,50598674-4880-438b-b33a-9d113376c2c8,74bd3c03db663c50d092e59d139619bb,BTOS,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,50598674-4880-438b-b33a-9d113376c2c8,74bd3c03db663c50d092e59d139619bb,BTOS,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,50680c7b-53be-491c-9494-d239216c1b07,df93234637435e00f849bef543990e02,Integration Ecosystem,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,50680c7b-53be-491c-9494-d239216c1b07,df93234637435e00f849bef543990e02,Integration Ecosystem,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,50680c7b-53be-491c-9494-d239216c1b07,df93234637435e00f849bef543990e02,Integration Ecosystem,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,50680c7b-53be-491c-9494-d239216c1b07,df93234637435e00f849bef543990e02,Integration Ecosystem,1,Description,,NULL,NULL,NULL,NULL,NULL
1,50680c7b-53be-491c-9494-d239216c1b07,df93234637435e00f849bef543990e02,Integration Ecosystem,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,50680c7b-53be-491c-9494-d239216c1b07,df93234637435e00f849bef543990e02,Integration Ecosystem,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,50680c7b-53be-491c-9494-d239216c1b07,df93234637435e00f849bef543990e02,Integration Ecosystem,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,50680c7b-53be-491c-9494-d239216c1b07,df93234637435e00f849bef543990e02,Integration Ecosystem,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,50680c7b-53be-491c-9494-d239216c1b07,df93234637435e00f849bef543990e02,Integration Ecosystem,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,50680c7b-53be-491c-9494-d239216c1b07,df93234637435e00f849bef543990e02,Integration Ecosystem,1,Supported By,Bob Murray,NULL,NULL,NULL,NULL,NULL
1,5071deeb-c00b-4054-96e7-71b1b26769c2,7fd2e4904f3ba600e1d4c4501310c73b,Store Locator,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,5071deeb-c00b-4054-96e7-71b1b26769c2,7fd2e4904f3ba600e1d4c4501310c73b,Store Locator,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,5071deeb-c00b-4054-96e7-71b1b26769c2,7fd2e4904f3ba600e1d4c4501310c73b,Store Locator,1,Business Owner,Jenny Wanner,NULL,NULL,NULL,NULL,NULL
