Attribute_ID,Asset_ID,Name,Description,Attribute_Name,Install_Status,Attribute_Value,CI_Number,Owned_By,IT_Owner,Business_Criticality,Disaster_Recovery_Gap,Export_Control,Regulatory_And_Compliance_Standards,Legal_Hold,APM_Data_Sensitivity,Supported_By,is_current,is_current,URL
0dde93f7-3264-4626-8db1-8581d18c439f,3af3a5ac-b111-4f90-8b72-3efd0dba302f,Saba Cloud (eLearn) for Teams Connector_4edd52b61bfef450622b8487624bcb80,"The Microsoft Teams Connector is an app that allows eLearn to use Microsoft Teams as a virtual learning environment. In our current state, virtual classes created in eLearn require all Teams information to be entered manually. The creation of a class and the meeting link, the attendance, the process of marking learners complete, all have to be completed manually by an Associate. Our future state with the Teams Connector would automate the class creation and Teams meeting link, keeping track of the attendance, and the process of marking learners complete. This Connector would free up hundreds of hours of Associate time by automating their otherwise manual tasks.",Disaster Recovery Required,Operational - Maintain,True,SNSVC0001676,Ryan Thompson,Ryan Thompson,4 - not critical,Yes,No,Medical Regulations,None,,Ryan Thompson,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4edd52b61bfef450622b8487624bcb80
0df20c7a-144d-4eee-a4f0-05c5aabaddb8,6ea516d3-1645-4d8b-acf8-b98e70c0b2ce,Git_485aa3920fa4030038702ca8b1050ea3,Source Code Management,Disaster Recovery Required,Operational - Maintain,False,APM0001339,Caesar Kabalan,Caesar Kabalan,None,No,Unknown,Not Assessed,No,Not Applicable,Caesar Kabalan,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=485aa3920fa4030038702ca8b1050ea3
0e06d0eb-8b31-4d3f-b472-03c869bf58f7,dfdca775-0556-4a78-bbd7-55a9bc50e319,PB4 MESA CloseLotTool_785aa3920fa4030038702ca8b1050ebf,"PB4 CloseLotTool -
.NET based program for automated B044 MESA maintenance transactions",Disaster Recovery Required,Operational - Divest,False,SNSVC0001304,Gerald Koenigswenger,Daniel Pump,3 - Operational,No,No,Not Assessed,None,Gore Confidential,Daniel Pump,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=785aa3920fa4030038702ca8b1050ebf
0e075749-2576-4729-a01f-58e6330534d7,bdfbd81d-7759-44fd-a432-159b7507f348,PB4 MESA Mix01 GUI_3c5aa3920fa4030038702ca8b1050ebf,"PB4 MESA Mixroom01 -
VB6 based GUI for B044 MESA transactions",Export Control,Operational - Divest,False,SNSVC0001309,Gerald Koenigswenger,Daniel Pump,2 - Business Critical,None,No,Not Assessed,None,Gore Confidential,Daniel Pump,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3c5aa3920fa4030038702ca8b1050ebf
0e21e1f5-a67e-48b0-bfe0-f896614ff68e,3e820703-6e13-4902-b73b-0384fb98d96e,Power BI Desktop ADW ODAC Connector_cd1852e3db2ea050c3b52e32ca9619e5,XCopy is used to deploy ODAC to large numbers of machines.,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001542,NULL,Jeff McNeill,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=cd1852e3db2ea050c3b52e32ca9619e5
0e2544b3-81ac-4b6b-b138-e64612495161,870f1fd2-9e86-4219-a6b9-322316c375da,Datawaire_f481db3adb363450cad6037dd39619f6,"Datawaire is J D Edwards business partner that has a tool that is designed to analyze, detect and selectively archive and purge historical records to improve overall system performance. Vendor is Redfaire.",Disaster Recovery Required,Operational - Maintain,False,APM0003646,NULL,Lokesh Rao,Low,No,No,US Defense Regulations,None,PII,Lokesh Rao,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=f481db3adb363450cad6037dd39619f6
0e5b5cfd-58d1-4233-b4d0-c46523a72410,f8fa11f3-8da5-4cc8-b616-80d1618aff9f,IntEco T&OM-FBKCM-ERP2FBK ERP to FBK_6f959ef0db35fc50befb5572ca9619fe,"Contract Manager (CM) is an application used to create bids for medical tenders in Italy and Spain.
The integration runs on AWS with Java and Spring Boot framework, the data source is the Gore Oracle Datawarehouse.
Repository: https://bitbucket.org/wlgore-ind/contract-manager-integrations.git",Legal Hold,Operational - Maintain,False,BSN0001087,John Bloem,Matteo Cagnoni,4 - Administrative,No,No,Not Assessed,No,Gore Confidential,Matteo Cagnoni,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6f959ef0db35fc50befb5572ca9619fe
0ec999a0-a09b-42bd-b5b4-0f81e3c59f27,f21dc8c9-782e-4235-a9be-f0fbe1e38046,BALANCEaap_23f094070fcbe600a7a107ace1050e20,Equal Employment Opportunity/Affirmative Action Software for US.,Legal Hold,Operational - Maintain,False,APM0001063,Sheila Sullivan-Inglis,NULL,Critical,Yes,Unknown,Not Assessed,No,Gore Confidential,Jackie Plystak,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=23f094070fcbe600a7a107ace1050e20
0ed9d711-b505-43ff-b7ab-c4433f81e3f8,dee8c5a4-3839-47c2-a972-e6c1da639ca7,TSC Portal_781e7559dbf7bc90fcf0037dd396196f,Customer portal update,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001697,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=781e7559dbf7bc90fcf0037dd396196f
0f47ef30-11da-4970-950c-4d7b02ca3e8f,f8fdb0cc-c1fc-4497-8a75-bc0874e6126c,MS Teams Jenkins Connector_d1345f39db946050c3b52e32ca9619d1,"Jenkins connector for MS Teams. Used to communicate information with our Jenkins pipeline, e.g. build status alerts.
",Export Control,Retired - Archived,False,BSN0001011,Cyrill Kulka,David Heck,4 - Administrative,None,No,Not Assessed,None,Not Applicable,David Heck,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d1345f39db946050c3b52e32ca9619d1
0fb3f97c-51eb-481e-8363-c1aef59b6ed2,8cd540ce-5708-4177-9c58-fda317c9be4a,MESA (FAB) SZ LIMSTOMESA_8b066d51db28e700908d8e5c2996191f,,Export Control,Operational - Maintain,True,SNSVC0001384,Michelle Durand,David Wheeldon,4 - Administrative,None,Yes,Not Assessed,None,,David Wheeldon,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8b066d51db28e700908d8e5c2996191f
0fee5a86-841b-4a75-8b2e-a0c3c276c162,aea65513-eab0-41c7-9913-3b05ad9a9639,Machine Data Acquisition System (MDAS)_796f2dd14fda4a002315d1411310c729,"Central, Reporting and Machine repository for MPD Manufacturing Process Data

PLM System Part: 20013188
http://mpdagile.wlgore.com/Agile/PLMServlet?fromPCClient=true&module=ItemHandler&requestUrl=module%3DItemHandler%26opcode%3DdisplayObject%26classid%3D10000%26objid%3D25624118%26tabid%3D3%26",Disaster Recovery Required,Operational - Migrate,True,APM0001453,Josh Kelley,BJ Melville,Critical,Yes,Unknown,Not Assessed,None,Gore Confidential,Josh Kelley,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=796f2dd14fda4a002315d1411310c729
106b040f-77dd-4470-a86f-cf3b23150034,8d50c3b4-9d4d-45e6-b2c1-b35904eb6fb7,MILA_783798a6db1eec10ea492e32ca9619b8,"Medical Porducts Division Finished good labeling application solution consists of several technical components (applications and integrations).  System pulls data from SOR and displays on a printed label attached to the final packaging of the medical device. 

https://sourcecode.wlgore.com/_2916",Export Control,Operational - Migrate,False,SNSVC0001505,Michael Kinnett,Chris Kirsop,2 - Business Critical,None,No,Not Assessed,None,Controlled Unclassified Information,Andrew Marshall,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=783798a6db1eec10ea492e32ca9619b8
10906bc1-d939-40cd-a6fd-10fdbc217ef3,55757c41-ad2a-4a5d-8e3b-5aeb977f679c,Salsify_f989c278dbb1fc50befb5572ca96190c,"PIM
",Export Control,Operational - Maintain,False,APM0003554,Ryan McGarry,NULL,None,None,No,Not Assessed,None,Gore Confidential,Ryan McGarry,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=f989c278dbb1fc50befb5572ca96190c
10dd6b58-2d59-46ed-aaa7-2e2be4901fe1,9050b99d-52ea-4a15-aff2-8e3effa9cb15,BT Webex_4d35fc154fb86a40e1d4c4501310c7c9,Web conferencing tool,Legal Hold,Retired-Decommissioned,False,APM0001092,Chuck Bartenbach,Erynn Blackwell,Low,No,Unknown,Not Assessed,No,Intellectual Property,Erynn Blackwell,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=4d35fc154fb86a40e1d4c4501310c7c9
11223060-a862-4c88-be42-aec6ff0cc79d,779c6990-94f3-4a5c-b35f-76fa023aa7b5,Librestream Onsite Connect_04a21f9bdbc1a090fd5f1cec68961999,"Remote Viewing/Mentoring Solution
",Export Control,Operational - Maintain,False,APM0003305,Timothy Fisher,Richard Sun,Medium,No,No,Not Assessed,None,No Sensitive Data,Kent Steeves,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=04a21f9bdbc1a090fd5f1cec68961999
11b80144-85cb-4120-8d82-f6cce0dff00a,b120d140-356c-46a4-8107-b82ecb8722ac,eGov Electronic Application_7b633ff1dbe26410fd5f1cec689619e5,"E-reporting application for the Japan Ministry of Health, Labor, and Welfare.",Disaster Recovery Required,Operational - Maintain,False,SNSVC0001513,NULL,,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7b633ff1dbe26410fd5f1cec689619e5
1236eb33-f35a-4290-ae56-a3623e5f68fd,efb6b3fe-07c1-4d82-a616-a1104ffe91c9,Data Ahead XLR8_b06ea46ddb1a2850373f5572ca9619fb,View and edit Microsoft Excel format file with LabVIEW.,Disaster Recovery Required,Operational - Maintain,True,SNSVC0001503,NULL,Markus Betz,4 - not critical,Yes,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b06ea46ddb1a2850373f5572ca9619fb
12d82532-fefd-45a1-b91e-24daa832bde3,4aac9d09-c15d-468c-8e33-28bfc4702e7d,Verisk 3E_89e8c5151bdf70107e58cbbc1d4bcb13,Application will be used to get chemical regulatory and Safety Data Sheet (SDS) content published by content providers and will be used to support Gore's SDS management process.,Disaster Recovery Required,Operational - Maintain,False,APM0003683,NULL,NULL,None,No,No,"Environmental Regulations, Export Regulations",None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=89e8c5151bdf70107e58cbbc1d4bcb13
132f9f6b-848b-4eda-8d61-ce33362e0b9d,18143b03-065c-4776-9202-8a704f6c92df,Sawtooth CBC/HB_753e7bce4fbbea002315d1411310c756,"Analytical software.
ARIS ID 14322, Conduct Basic Research 2.2.1",Export Control,Retired-Decommissioned,False,APM0001644,Willis Jensen,Richard Sun,Low,None,No,Not Assessed,No,No Sensitive Data,Willis Jensen,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=753e7bce4fbbea002315d1411310c756
13c3d627-0890-4a13-a8cc-1b8af6c91ebb,2a2ac5d2-0685-4840-894f-0b6e7c2e7353,C360 Orchestrator_3b70a9b6db448150d092e59d13961915,Salesforce service,Export Control,Operational - Maintain,False,SNSVC0001705,NULL,NULL,4 - not critical,No,No,None,None,Not Applicable,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3b70a9b6db448150d092e59d13961915
1479b0dd-ca4b-4d0e-a89c-e42eea5eb718,6f51a643-c1d1-448e-9d2b-715871ee27bb,gproms_c635d603db110150fcf0037dd3961960,This is a process simulation tool that we are using in a project for the iCOE in collaboration with Georgia Tech. GT has developed a model for gproms that we are bringing into Gore to run simulations with proprietary material properties for performance optimization for an direct air capture application.,Export Control,Operational - Maintain,False,APM0003780,Uwe Beuscher,NULL,None,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=c635d603db110150fcf0037dd3961960
149773af-a636-44a1-a0ea-90ae0b07de45,f86467cb-8aa3-49fd-a1f2-e2c5b3ec1b62,MPD NPD Data Collection Tool _63a37c50dbe73850d092e59d1396197d,"The purpose of the MPD NPD Data Collection Tool is used to collect quarterly data from new product development teams to help with quarterly business reviews (QBRs).  
",Export Control,Operational - Maintain,False,SNSVC0001682,Filsan Yousuf,NULL,4 - not critical,None,No,Not Assessed,None,Gore Confidential,David Simon,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=63a37c50dbe73850d092e59d1396197d
14a9f696-c874-4032-ac86-f7ae46e001e9,09943adc-7c81-4f39-8502-837875eb8d7a,Keepers Integration_5fb54a42dbd93050373f5572ca961946,"Brazil - Keepers Integration with JD Edwards
",Export Control,Operational - Maintain,False,BSN0001080,Mayara Maganha,Simon Kobler,4 - Administrative,None,No,Not Assessed,None,Gore Confidential,Simon Kobler,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5fb54a42dbd93050373f5572ca961946
14f37a0d-81e6-4d29-9aab-8256e97c239c,9d354a41-1dca-4f76-a289-b6a0a11e01b3,GeoMagic Design X_32a7e4b14f5453c0e1d4c4501310c712,"Footwear CAD tool - Richard S.: is still in use, it falls under a ""purpose use"" CAD program that SolidWorks doesn't do as well ",Disaster Recovery Required,Retired-Decommissioned,False,APM0001334,Alex Karahalis,NULL,Low,No,Unknown,Not Assessed,No,No Sensitive Data,Richard Sun,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=32a7e4b14f5453c0e1d4c4501310c712
151b8781-f9a8-4e4f-8121-4d967842729f,414c7a93-e981-437a-96dd-090bd244a93b,Caesar CRM applications_796f2dd14fda4a002315d1411310c726,"CRM used in EMEMA for medical division.  Also contains documents which have a legal relevance.This is only use for now for Transparency Purpose and Legal  declaration in France , Netherlands and Belgium . Goal is to move this to Cvent along the Medispend project  and be able to retire Caesar by end December 2020 ,",Legal Hold,Scheduled For Decommission,False,APM0001095,Guy D'haeseleer,Jean Pingrenon,Medium,No,No,Not Assessed,No,PII,Jean Pingrenon,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=796f2dd14fda4a002315d1411310c726
15293d01-ad52-49ba-996c-55176a71604d,ec761269-cf3e-4ecf-bc2d-f8717f1aff05,Mural_e7c13d1cdb243b44fec2707668961981,"Vendor: Tactivos Inc.  MURAL is a visual workspace that helps you collaborate together on shared whiteboards. Everything is automatically saved in the cloud, securely.",Disaster Recovery Required,Operational - Maintain,False,APM0001529,Tracy Raymond,Lois Bert,Medium,No,Unknown,Not Assessed,No,No Sensitive Data,Lois Bert,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=e7c13d1cdb243b44fec2707668961981
154a7e6e-392f-4f13-966f-5f3815000b63,33f18e02-3e72-44a2-b15c-cdd69c01a6e5,DBBOY_08b501920f662200be44f18ce1050eb2,"This is Japanese patent management.
There is a similar system globally, which is mainly used for reference of what was entered in the past.",Disaster Recovery Required,Operational - Maintain,False,APM0001163,Yoshiaki Mogami,Manabu Idei,Medium,No,Unknown,Not Assessed,No,,Yoshiaki Mogami,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=08b501920f662200be44f18ce1050eb2
159c601b-62ad-4531-b0df-6ad8496124b0,a8d20d9a-56af-4cec-8a83-f1b39afe0df9,AlphaCAM 14_fdbfa138db910510cad6037dd3961934,"ALPHACAM is intelligent and intuitive CAD CAM Software for Woodworking, Metal & Stone Cutting. The emphasis behind ALPHACAM is to provide customers with productivity, reliability and flexibility. This can be found in all our modules which include Routing, Milling, Turning with 2-Axis to 5-Axis Machining.",Disaster Recovery Required,Retired-Decommissioned,False,SNSVC0001720,Glenn Suda,NULL,4 - not critical,No,No,Not Assessed,None,,Glenn Suda,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fdbfa138db910510cad6037dd3961934
159e2e72-84cd-4178-974b-c9ad4ba5e5ab,cb533179-15d9-4391-9583-67b6437ad734,SAP Business Warehouse_72ffebfadb2d3450befb5572ca9619ff,"BW/4HANA
",Export Control,Operational - Maintain,False,APM0003540,Clayton Beale,Jeff McNeill,None,None,No,Not Assessed,None,,Neil McPhail,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=72ffebfadb2d3450befb5572ca9619ff
15e66b2c-1b1d-43e0-866b-0a32d6c43e9c,b35429f4-e1f1-466e-9397-7f4998da5294,JD Edwards EnterpriseOne (E1)_038ff1894f22ca002315d1411310c7c8,ERP Platform,Export Control,Operational - Migrate,False,APM0001409,NULL,Lokesh Rao,Critical,None,No,Not Assessed,None,Gore Confidential,Lokesh Rao,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=038ff1894f22ca002315d1411310c7c8
15f2bc41-5aeb-4cce-a3a9-4155b3806b8f,92edc8a9-75a6-4ca2-85a7-367b1508c78f,3PLShipConfirm_e07a2c2d3763cb802519d5a643990ec2,"Xtranet Error Correction application is to provides business-related ship confirmation errors for 3rd party logistics. 

Code repo: https://sourcecode.wlgore.com/_811",Legal Hold,Operational - Divest,False,APM0001005,Mark Cartwright,Janardhan Baddam,High,No,Unknown,Not Assessed,No,Gore Confidential,Jenny Tan,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=e07a2c2d3763cb802519d5a643990ec2
164f8b0b-f9c7-4dbb-8fab-4a3182dda2d9,049a9cc3-f2fe-48eb-bcb6-21a1c964fd62,AWS IoT Platform_6132b765db288cd051b12e32ca961914,Qualified AWS IoT Platform,Legal Hold,Operational - Maintain,False,SNSVC0001426,NULL,Jeff Newman,4 - Administrative,No,Unknown,Not Assessed,No,"Gore Confidential, Controlled Unclassified Information",Caesar Kabalan,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6132b765db288cd051b12e32ca961914
1661bf23-5906-4f93-805f-e8add11d9115,c9fe406f-3d9c-43c1-acbb-5b2db7e65016,IQVIA SmartSolve - Complaints Management Module_ae032bd4db1bf3002436a2b015961987,IQVIA SmartSolve Complaints Module,Disaster Recovery Required,Operational - Maintain,True,SNSVC0001415,Sara Collum,Scott Wells,4 - Administrative,Yes,No,Medical Regulations,None,HIPAA or PCI Compliant,Scott Wells,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ae032bd4db1bf3002436a2b015961987
16bfa047-398c-4311-80d9-e8d84b8e82b5,24e6c92c-027f-4201-b92e-522517d6ac0a,Datasite_3650e9a5db1ab050373f5572ca961963,"Datasite is the premier legal due diligence solutions provider for Merger and Acquisition practitioners and law firms globally.  More than a virtual data room,  Datasite allows for automation of legal workflow across the entire deal lifecycle.",Disaster Recovery Required,Operational - Maintain,False,SNSVC0001614,Sherif Eskaros,NULL,4 - not critical,No,Unknown,Data Privacy Regulations,None,PII,Sherif Eskaros,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3650e9a5db1ab050373f5572ca961963
17481f08-99b9-4bb7-b20f-9107323bcc42,0a554007-b84f-4901-ae11-e125046514cc,ArXivar - e-Invoicing_7cc7db02db8723c43e567b5f2996195a,Digital invocing application for Italy,Export Control,Operational - Maintain,False,SNSVC0001398,Nicola Mazzariol,Andrea Pedreschi,4 - Administrative,No,No,Not Assessed,No,No Sensitive Data,Andrea Pedreschi,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7cc7db02db8723c43e567b5f2996195a
1770c9ca-f622-4de0-bb42-11a6b2232260,5a926c7c-f518-4114-8fcc-7dd1dba15a2f,Concur Travel and Investment Reporting System_f16f2dd14fda4a002315d1411310c727,"Travel Expense and PCard reporting system, which includes reporting capabilities from within the Application.",Disaster Recovery Required,Operational - Maintain,False,APM0001137,NULL,NULL,None,No,Unknown,Not Assessed,No,,Laura Korleski,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=f16f2dd14fda4a002315d1411310c727
1780328e-d429-4823-b554-b4e16ab79cb1,cb6e5a74-2e87-46ce-a793-db8b3ab1e3c0,TeamBeam File Transfer System_866f2dd14fda4a002315d1411310c72c,TeamBeam is a web-based application that enables associates and external partners to securely transfer (file transfer) large files.,Legal Hold,Operational - Maintain,False,APM0001705,NULL,Matteo Cagnoni,High,No,Yes,Not Assessed,No,,Matteo Cagnoni,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=866f2dd14fda4a002315d1411310c72c
17841b0a-496f-4a95-8874-ca753ff3a282,c3c04b77-f9b3-42f7-b9f1-dad5488c6505,Nuance Dragon Professional_f40178badbf934d03ee31cec689619e1,voice recognition software,Export Control,Operational - Maintain,False,SNSVC0001605,Eric Zacharias,NULL,4 - not critical,No,No,Not Assessed,None,,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f40178badbf934d03ee31cec689619e1
17844df1-3e92-492b-8349-0971a691aa5e,69911010-a30e-4b87-af23-a96e78f6b49e,Beyond Compare_a24140fadbcd3f80c9622726489619ce,"Compare, merge, copy and sync files and folders",Disaster Recovery Required,Operational - Maintain,False,APM0001074,Matteo Cagnoni,Aaron Carter,Low,No,No,Not Assessed,No,No Sensitive Data,Joey Grantham,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=a24140fadbcd3f80c9622726489619ce
179a3fe5-746b-4482-9c8e-10f6dabe9d8c,2ec44437-8641-4a96-b951-9c3b58e0dda1,Anaqua_4a9169154ff6c2002315d1411310c738,Intellectual Property Management,Disaster Recovery Required,Operational - Maintain,False,APM0001029,Sherif Eskaros,Hong Guo,None,No,Unknown,Not Assessed,None,Intellectual Property,Hong Guo,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=4a9169154ff6c2002315d1411310c738
17d815f1-baf4-4834-bdb6-50c0fb01d577,61680f40-1910-4251-a930-62df902a980e,Thinkcell_b7a4d1331b5a4910ec05dd79b04bcb45,This is a microsoft office add-in for powerpoint charts and graphs.  Commonly used add-in that improves quality of powerpoint and enhances efficiencies,Export Control,Operational - Maintain,False,SNSVC0001778,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b7a4d1331b5a4910ec05dd79b04bcb45
188a442b-9035-4992-a189-b061e7be770c,4de0deb4-a241-4fe7-9051-9af5651e36e3,ARIS_b16f2dd14fda4a002315d1411310c726,ARIS is a business process and technical modeling tool.  Reference KB0021303 for instructions.,Legal Hold,Operational - Maintain,False,APM0001039,Max Nothhaft,NULL,Low,No,Unknown,Not Assessed,No,Controlled Unclassified Information,Chris Licopoli,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=b16f2dd14fda4a002315d1411310c726
18d29a3b-ebac-4341-88fc-5e0f10768b00,133093c9-e530-4c7a-aca7-434dcd6eba34,Automated Deployment - Oracle RDS Database_815aa3920fa4030038702ca8b1050ec6,Cloud Hosting Automated Deployment Pipeline,Disaster Recovery Required,Operational - Maintain,False,APM0001054,Nick Kirk,Nick Kirk,None,No,Unknown,Not Assessed,No,Not Applicable,Nick Kirk,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=815aa3920fa4030038702ca8b1050ec6
