asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention,CI Type
Plantronics Manager Pro,SNSVC0001405,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=953af0badbb8f740553527264896196e,,Scotty Bingham,Scotty Bingham,Unknown,None,No Sensitive Data,None,None,CI Type
Plantronics Manger Pro,SNSVC0001303,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7c5aa3920fa4030038702ca8b1050ebb,,,Scotty Bingham,Unknown,None,Not Applicable,None,None,CI Type
Pleinfeld All DocLib,SNSVC0001214,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7f4aa3920fa4030038702ca8b1050e96,Thomas Ratz,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
PLF,SNSVC0001535,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=49b63242dbd35890c3b52e32ca96199c,,,,Unknown,None,,None,None,CI Type
pmdm-processing-service,SNSVC0001754,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6d403678db314d5012bce59d13961909,Stephanie Martinez,John Summers,Bruno Richer,No,None,Gore Confidential,None,None,CI Type
PMW,SNSVC0001536,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d227b2c2dbd35890c3b52e32ca96191f,,,,Unknown,None,,None,None,CI Type
PPT,SNSVC0001537,Operational - Divest,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=298d6a8adb535890c3b52e32ca9619c1,,,,Unknown,None,,None,None,CI Type
Preactor_FuncTesting_VL,SNSVC0001115,Operational - Divest,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=82d062ee4f95be40e1d4c4501310c75f,,,Minnie Wooldridge,Unknown,None,,None,None,CI Type
Preactor_GoreCoreModel_VL,SNSVC0001113,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ba1c02894f1dba002315d1411310c71c,,Floyd Ledgister,David Kerr,Unknown,None,,None,None,CI Type
Preactor_NG_01,SNSVC0001114,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=318c4e494f1dba002315d1411310c798,David Womer,Floyd Ledgister,Bill Dean,Unknown,None,,None,None,CI Type
Prepare CoA,SNSVC0001641,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c9a65132db16f4503c941cec6896199c,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Not Applicable,None,None,CI Type
Projectplace,APM0001602,Operational - Future State Analysis,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7be24d5a37bb03802519d5a643990ed9,Karen Conlan,,xZack Jones,Unknown,None,Gore Confidential,None,None,CI Type
PU4,SNSVC0001538,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2f73fa0adb935890c3b52e32ca961902,,,,Unknown,None,,None,None,CI Type
PU5,SNSVC0001539,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=16f37a4adb935890c3b52e32ca961912,,,,Unknown,None,,None,None,CI Type
PWR Admin,SNSVC0001148,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b73a63920fa4030038702ca8b1050e9c,Amber McCracken,Maria Keesling,Dave Greene,Unknown,None,Unknown,None,None,CI Type
PWR Dashboard,SNSVC0001149,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7b3a63920fa4030038702ca8b1050e9c,Amber McCracken,Maria Keesling,Dave Greene,Unknown,None,Unknown,None,None,CI Type
PWR Utilities,SNSVC0001154,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3f3a63920fa4030038702ca8b1050e9c,Amber McCracken,Maria Keesling,Dave Greene,Unknown,None,Unknown,None,None,CI Type
QC-Calc SPC,SNSVC0001155,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b33a63920fa4030038702ca8b1050e9d,,,Gary Wang,Unknown,None,Not Applicable,None,None,CI Type
QC-Calc Watchdog,SNSVC0001156,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=773a63920fa4030038702ca8b1050e9d,,,Gary Wang,Unknown,None,Not Applicable,None,None,CI Type
Quota Changes,SNSVC0001215,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7b4aa3920fa4030038702ca8b1050e99,Lenneigh Singley,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Receiving GUI (FAB),SNSVC0001260,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d05aa3920fa4030038702ca8b1050eac,Neil Black,David Wheeldon,David Wheeldon,Unknown,None,Intellectual Property,None,None,CI Type
Reclass VB6,SNSVC0001019,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b96f2dd14fda4a002315d1411310c72b,Neil Black,,Peter Stiff,Unknown,None,,None,None,CI Type
Recycle-Camstar-Services,SNSVC0001715,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e958448cdba04d9012bce59d13961911,DJ Birney,Dan Anderson,Dan Anderson,No,None,Unknown,None,None,CI Type
RLOG,APM0001635,Operational - Migrate,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d04a63920fa4030038702ca8b1050eaf,Juan Reyes,Andrew Marshall,Andrew Marshall,Unknown,None,Intellectual Property,None,None,CI Type
Rlog UI,SNSVC0001599,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0b3c2c8ddb61b8103ee31cec68961902,Juan Reyes,Andrew Marshall,Andrew Marshall,Unknown,None,Intellectual Property,None,None,CI Type
RPCX,SNSVC0001791,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3a5b3637db5e0d101910a90b8a96193d,Dave Greene,Dave Greene,Dave Greene,No,None,Gore Confidential,None,None,CI Type
Saba Cloud (eLearn) for Teams Connector,SNSVC0001676,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4edd52b61bfef450622b8487624bcb80,Ryan Thompson,Ryan Thompson,Ryan Thompson,No,None,,Yes,None,CI Type
Safety Inspection Log - EM1,SNSVC0001216,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fb4aa3920fa4030038702ca8b1050e9a,Scott Ahlstrom,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Sales Performance Reporting (SPR) - prod,SNSVC0001798,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=28c7cca1db6609501910a90b8a9619a1,Colleen Morrissey,Tom Finley,Tom Finley,Unknown,None,No Sensitive Data,None,None,CI Type
SalesAccelerator,SNSVC0001159,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=944a63920fa4030038702ca8b1050eaf,,,Thomas Knight,Unknown,None,Gore Confidential,None,None,CI Type
SalesForce (Reporting Tool),SNSVC0001448,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2a3e78efdb3850500450e90ed39619a2,,Jeff McNeill,Thomas Knight,Unknown,None,,None,None,CI Type
Salesforce Community,SNSVC0001397,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ab148b9fdb4e6784908d8e5c299619ce,Kyle Husni,Borbala Antal,Ann Marie McCutchen,Unknown,None,No Sensitive Data,None,None,CI Type
Salesforce Data Manager,SNSVC0001608,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6ff1ea19db46b45436cc5572ca9619b3,,Jenny Wanner,,Unknown,None,PII,None,None,CI Type
Salesforce Einstein,SNSVC0001550,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=73af83201b5768507e58cbbc1d4bcb96,Michael Fitzgerald,Michael Fitzgerald,Michael Fitzgerald,Unknown,None,PII,No,None,CI Type
Salesforce for Outlook,SNSVC0001549,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7f37fc64dbf3b380aff9a2b0159619d9,Philip Marvil,Philip Marvil,Philip Marvil,Unknown,None,No Sensitive Data,None,None,CI Type
Salesforce Lightning,SNSVC0001358,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=191fb684dbd0a3440e708e5c2996198a,Philip Marvil,Jason Lafferty,Gergana Stoyanova,Unknown,None,Gore Confidential,None,None,CI Type
Salesforce Mobile App,SNSVC0001341,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=732d1be94fd8df80e1d4c4501310c705,Annie Wang,Scott Hancock,Lynn Wilson,Unknown,None,Controlled Unclassified Information,None,None,CI Type
SAP ABAP Test Cockpit (ATC),SNSVC0001681,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e9aab4841b93b014622b8487624bcbaf,,Cyrill Kulka,Cyrill Kulka,No,None,Unknown,None,None,CI Type
SAP Analysis for Microsoft Office,SNSVC0001454,Retired-Decommissioned,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a0b220b1dbda1c50befb5572ca9619ca,,Chris Davis,Chris Davis,Unknown,None,,None,None,CI Type
SAP Analysis for Office,SNSVC0001594,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=74004c42db4d7410373f5572ca96194b,,Byron Smith,Byron Smith,No,None,,None,None,CI Type
SAP Business One - Sitka,SNSVC0001118,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ca18900f4f6f7a00e1d4c4501310c7a3,Brad Yeomans,Jeff Williams,Jeff Williams,Unknown,None,"PII, Controlled Unclassified Information",None,None,CI Type
SAP Business One - Viev,SNSVC0001598,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fe91d543db597850373f5572ca9619e3,Jörg Stelljes,David Kerr,Chris Kirsop,No,None,PII,None,None,CI Type
SAP CPI,SNSVC0001453,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ada167b4db021c1436cc5572ca9619da,,Chris Davis,Mark Dooley,Unknown,None,,None,None,CI Type
SAP Integrated Business Planning (IBP),SNSVC0001679,Operational - Maintain,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=97cc5ce51b43f0907e58cbbc1d4bcbb5,Margaret Mueller,Matthew Powell,Matthew Powell,Unknown,None,Gore Confidential,None,None,CI Type
SAP Learning Hub,SNSVC0001488,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=56ff5ea4db896450befb5572ca961942,Lori Morgan,Jim Demes,Jim Demes,No,No,No Sensitive Data,No,No,CI Type
SAP Plant Connectivity (PCO),SNSVC0001717,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6365b272db8585d012bce59d139619d3,Krista Taylor,Sean Knapp,Junichi Akimori,Yes,None,Gore Confidential,None,None,CI Type
SAP S/4 HANA Enterprise Structure,SNSVC0001736,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fac9e9a8db35c95012bce59d1396192a,AJ Chandra,AJ Chandra,Prakash Babu,Unknown,None,,None,None,CI Type
SAP S/4 HANA Execute Supply Chain,SNSVC0001743,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=adbab16cdbb5c95012bce59d13961903,,Tricia Irwin,Tricia Irwin,Unknown,None,,None,None,CI Type
SAP S/4 HANA Manage and Maintain Assets,SNSVC0001747,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=cd429ae8db79c95012bce59d1396191e,,,,Unknown,None,,None,None,CI Type
SAP S/4 HANA Manage Cost Accounting & Controlling,SNSVC0001746,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=976c3120dbf5c95012bce59d139619eb,,Thomas Aufderklamm,Thomas Aufderklamm,Unknown,None,,None,None,CI Type
SAP S/4 HANA Manage Customer Service,SNSVC0001738,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=cd70b1a8db75c95012bce59d1396194c,,,,Unknown,None,,None,None,CI Type
"SAP S/4 HANA Manage Environment, Health & Safety",SNSVC0001749,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f65392ecdb79c95012bce59d1396196a,,,,Unknown,None,,None,None,CI Type
SAP S/4 HANA Manage Financial Processes,SNSVC0001745,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=cecbf1ecdbb5c95012bce59d139619bc,,Thomas Aufderklamm,Thomas Aufderklamm,Unknown,None,,None,None,CI Type
SAP S/4 HANA Manage Human Resources,SNSVC0001748,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=dd03deacdb79c95012bce59d1396196a,,,,Unknown,None,,None,None,CI Type
SAP S/4 HANA Manage Product Lifecycle,SNSVC0001737,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3ecf6928db75c95012bce59d1396195a,,Greg Ayres,Greg Ayres,Unknown,None,,None,None,CI Type
SAP S/4 HANA Manage Projects,SNSVC0001750,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e38316ecdb79c95012bce59d139619a6,,,,Unknown,None,,None,None,CI Type
SAP S/4 HANA Manage Quality,SNSVC0001744,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5c4b31acdbb5c95012bce59d1396196d,,Greg Ayres,Greg Ayres,Unknown,None,,None,None,CI Type
SAP S/4 HANA Plan Supply of Goods,SNSVC0001741,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2f89f5e8dbb5c95012bce59d139619d2,,Matthew Powell,Matthew Powell,Unknown,None,,None,None,CI Type
SAP S/4 HANA Procure Goods & Services,SNSVC0001740,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3608f168dbb5c95012bce59d13961961,,Mark Kellar,Mark Kellar,Unknown,None,,None,None,CI Type
SAP S/4 HANA Produce Goods,SNSVC0001742,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fb2ab92cdbb5c95012bce59d139619d8,,Greg Ayres,Greg Ayres,Unknown,None,,None,None,CI Type
SAP S/4 HANA Sell Goods & Services,SNSVC0001739,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2f513d2cdb75c95012bce59d13961996,,Karen Demes,Karen Demes,Unknown,None,,None,None,CI Type
SAP S/4 HANA Store Data for Strategic Reporting,SNSVC0001752,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5a861ae0dbb9c95012bce59d13961986,,Jeff McNeill,Neil McPhail,Unknown,None,,None,None,CI Type
SAP S/4 HANA System Administration,SNSVC0001751,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6ec35eecdb79c95012bce59d139619e9,,Jeff Newman,Jeff Newman,Unknown,None,,None,None,CI Type
SAP SolMan Business Process Operations,SNSVC0001579,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ebaa2de5db6c3010373f5572ca961910,Chris Davis,,,No,None,Unknown,None,None,CI Type
SAP SolMan Change Control Management,SNSVC0001576,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=52e76125db6c3010373f5572ca96191a,Clayton Beale,Eileen Bowers,,No,None,Unknown,None,None,CI Type
SAP SolMan Focused Build,SNSVC0001687,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e6690541db3ff0d0cad6037dd39619bc,Clayton Beale,,,No,None,,None,None,CI Type
SAP SolMan Landscape Management,SNSVC0001580,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f82ba129db6c3010373f5572ca9619fb,Jeff Newman,Jeff Newman,Jeff Newman,No,None,Unknown,None,None,CI Type
SAP SolMan Process Management,SNSVC0001577,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7fd92da5db6c3010373f5572ca9619da,Chris Davis,,,No,None,Unknown,None,None,CI Type
SAP SolMan Test Management,SNSVC0001578,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1e4aa1e5db6c3010373f5572ca96193f,Jennifer Tilley,,,No,None,Unknown,None,None,CI Type
Sato Label Printer Software,SNSVC0001696,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d15bfdd9db33b4d0cad6037dd3961900,Naotaka Adachi,,,Unknown,None,,None,None,CI Type
Screaming Frog SEO Spider,SNSVC0001595,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=236f1e4cdb1db010373f5572ca9619d7,,Alex Milley,,No,None,,No,None,CI Type
Sealants Web Store B2B,SNSVC0001125,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=163a63920fa4030038702ca8b1050e41,,Vaishali Kamble,Vaishali Kamble,Unknown,None,PII,None,None,CI Type
Seam Tape Team Tools,SNSVC0001218,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7f4aa3920fa4030038702ca8b1050e9b,Annemarie Bell,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Security area application,SNSVC0001065,Operational - Future State Analysis,1 - Mission Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=50b501920f662200be44f18ce1050eb3,,,Seiya Terami,Unknown,None,,None,None,CI Type
Service Catalog,SNSVC0001001,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17f372b4fc8111004716f0f2fd9cf665,,,,Unknown,None,,None,None,CI Type
Service Now Continual Improvement Management,SNSVC0001458,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8a84baa7db4f9050c3b52e32ca9619cb,Robert Duffy,Robert Duffy,Robert Duffy,Unknown,None,No Sensitive Data,None,None,CI Type
ServiceNow - APM,SNSVC0001432,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b9d39e071bb6049006c2cbbc1d4bcbaf,Kara Welker,Kara Welker,Kara Welker,Unknown,None,Gore Confidential,None,None,CI Type
ServiceNow - Asset,SNSVC0001020,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4a6f2dd14fda4a002315d1411310c72d,,,Karen Fowler,Unknown,None,Gore Confidential,None,None,CI Type
ServiceNow - Change,SNSVC0001021,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8a6f2dd14fda4a002315d1411310c72d,,,Eileen Bowers,Unknown,None,Gore Confidential,None,None,CI Type
ServiceNow - CMDB,SNSVC0001040,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f2421bee4fb60600e1d4c4501310c7ab,,,Manny Vivar,Unknown,None,,None,None,CI Type
ServiceNow - Configuration,SNSVC0001022,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ca6f2dd14fda4a002315d1411310c72d,,Manny Vivar,Miguel-Andres Schoengarth,Unknown,None,,None,None,CI Type
ServiceNow - Demand Management,SNSVC0001352,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=026231e24fd753482315d1411310c7dd,,,John-Ruben Aranton,Unknown,None,,None,None,CI Type
ServiceNow - Incident,SNSVC0001023,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4e6f2dd14fda4a002315d1411310c72d,,,Doug Wiggins,Unknown,None,Gore Confidential,None,None,CI Type
ServiceNow - IT Source,SNSVC0001353,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b6747c06dbf75700908d8e5c2996198b,,,Doug Wiggins,Unknown,None,Not Applicable,None,None,CI Type
ServiceNow - Knowledge,SNSVC0001024,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8e6f2dd14fda4a002315d1411310c72d,,,Denise Williams,Unknown,None,Gore Confidential,None,None,CI Type
ServiceNow - Managed Documents,SNSVC0001025,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0e6f2dd14fda4a002315d1411310c72d,,,Denise Williams,Unknown,None,Gore Confidential,None,None,CI Type
ServiceNow - New Call,SNSVC0001039,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3e9fc9b44fa24200e1d4c4501310c7b3,,,Doug Wiggins,Unknown,None,Gore Confidential,None,None,CI Type
ServiceNow - Notifications,SNSVC0001041,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=38374c8737ba5a002519d5a643990e28,,,Manny Vivar,Unknown,None,,None,None,CI Type
ServiceNow - Problem,SNSVC0001026,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ce6f2dd14fda4a002315d1411310c72d,,,Pedro Silva,Unknown,None,Gore Confidential,None,None,CI Type
ServiceNow - Release,SNSVC0001027,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=026f2dd14fda4a002315d1411310c72e,,,Doug Wiggins,Unknown,None,,None,None,CI Type
ServiceNow - Self Service,SNSVC0001028,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=426f2dd14fda4a002315d1411310c72e,,,Doug Wiggins,Unknown,None,,None,None,CI Type
ServiceNow - Service Request,SNSVC0001029,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=826f2dd14fda4a002315d1411310c72e,,,Diana Perez,Unknown,None,Gore Confidential,None,None,CI Type
Settings Editor,SNSVC0001632,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ea14d1f6dbd2f4503c941cec689619b8,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Not Applicable,None,None,CI Type
SG Bib,SNSVC0001219,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=334aa3920fa4030038702ca8b1050e9c,Conor McCrea,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
SG3F,SNSVC0001540,Operational - Divest,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e940f2cedb535890c3b52e32ca9619e3,,,,Unknown,None,,None,None,CI Type
Shachihata Cloud,SNSVC0001774,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=34371bfadb56c11078cd9983ca96192f,,Koshiro Kobayashi,Koshiro Kobayashi,Unknown,None,Unknown,None,None,CI Type
ShareGate v14.2,SNSVC0001674,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=efddfc1ddbfaf81012bce59d13961942,,,,No,None,,No,None,CI Type
Shenzhen Documents,SNSVC0001179,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2a4aa3920fa4030038702ca8b1050e52,Justin Davidson,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
ShipPackCon,APM0001654,Operational - Divest,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=284f64f14fec72c02315d1411310c794,Jeff Blalock,Chris Nation,Chris Nation,No,No,Not Applicable,None,None,CI Type
ShipPackCon UI,SNSVC0001563,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=44a3725ddb2b6010fd5f1cec68961970,Jeff Blalock,Chris Nation,Chris Nation,No,None,No Sensitive Data,None,None,CI Type
Shopfloor Display,SNSVC0001631,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=dfc3d5b6dbd2f4503c941cec689619ac,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Controlled Unclassified Information,None,None,CI Type
SHZ (EPD),SNSVC0001541,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d5573606dbd35890c3b52e32ca9619a7,,,,Unknown,None,,None,None,CI Type
SHZ (Venting),SNSVC0001516,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=18c3364adb935890c3b52e32ca961925,,,,Unknown,None,,None,None,CI Type
Siemens Drive ES,SNSVC0001313,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b05aa3920fa4030038702ca8b1050ec3,Darren Silvestri,,Daniel Pump,Unknown,None,Gore Confidential,None,None,CI Type
