asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,b2adcb89-61a2-4b5f-a112-c670f3c950db,b16f2dd14fda4a002315d1411310c727,Compliance Wire,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,b2f12f62-b7bb-4173-bc4f-5127d82726cc,098a7c62db9a74503c941cec68961904,Enasys_PD,1,Application Contact,,NULL,NULL,NULL,NULL,NULL
1,b2f12f62-b7bb-4173-bc4f-5127d82726cc,098a7c62db9a74503c941cec68961904,Enasys_PD,1,Description,"Enasys (RFID for MPD - Production Environment)
",Description,ed093ebc-6670-4f27-88b2-1937bc246354,Enasys (RFID for MPD - Production Environment),b2f12f62-b7bb-4173-bc4f-5127d82726cc,00000000-0000-0000-0000-000000003114
1,b2f12f62-b7bb-4173-bc4f-5127d82726cc,098a7c62db9a74503c941cec68961904,Enasys_PD,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,b314d450-08a3-4baa-bdf3-59b5c4d65c8f,ada167b4db021c1436cc5572ca9619da,SAP CPI,1,Description,"SAP Cloud Integration
",Description,5cb6bbb6-9279-4862-9db4-e02c68533931,SAP Cloud Integration,b314d450-08a3-4baa-bdf3-59b5c4d65c8f,00000000-0000-0000-0000-000000003114
1,b33293c8-4c67-4c1d-a902-751ba3a62cb9,0ab0edaddbe82450c3b52e32ca9619d3,Spatial,1,Description,"AR/VR Collaboration Workspace
",Description,5f46f369-8fe0-4b62-9243-8e1d9a0dfc65,AR/VR Collaboration Workspace,b33293c8-4c67-4c1d-a902-751ba3a62cb9,00000000-0000-0000-0000-000000003114
1,b33293c8-4c67-4c1d-a902-751ba3a62cb9,0ab0edaddbe82450c3b52e32ca9619d3,Spatial,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,b334d648-2252-4ffb-a6f8-e6ce81407d6a,2d9d2a34db314d5012bce59d1396192d,Esker Order Management,1,Description,"OCR Application for Inbound Fax/Email Orders to SAP
",Description,4bc0ce23-e1f0-499f-bad1-f55213c0cc2d,OCR Application for Inbound Fax/Email Orders to SAP,b334d648-2252-4ffb-a6f8-e6ce81407d6a,00000000-0000-0000-0000-000000003114
1,b338ce1a-1972-4eab-813d-40de759a4d00,ee92d2a9dbd06c1036cc5572ca96199a,Special Projects,1,Description,"Special Projects
",Description,8d862126-fb63-49b9-9ff1-25f6b44a489f,Special Projects,b338ce1a-1972-4eab-813d-40de759a4d00,00000000-0000-0000-0000-000000003114
1,b3506ab4-7c74-4996-a496-240ebca8add9,e07a2c2d3763cb802519d5a643990ec2,3PLShipConfirm,1,Description,"Xtranet Error Correction application is to provides business-related ship confirmation errors for 3rd party logistics. 

Code repo: https://sourcecode.wlgore.com/_811",Description,e9a1099d-ed6a-4632-bdc4-e5d70d20813d,Xtranet Error Correction application is to provides business-related ship confirmation errors for 3rd party logistics.     Code repo: https://sourcecode.wlgore.com/_811,b3506ab4-7c74-4996-a496-240ebca8add9,00000000-0000-0000-0000-000000003114
1,b3506ab4-7c74-4996-a496-240ebca8add9,e07a2c2d3763cb802519d5a643990ec2,3PLShipConfirm,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,b35d2937-6028-4dfb-8f0c-df01d4ab65fd,284da350dbc245101910a90b8a96196a,Graphpad Prism,1,Description,"This is a specialized software for performing enzyme kinetics using experimental data. This software will directly support ongoing above the line projects.
https://www.graphpad.com/scientific-software/prism/",Description,bc683952-d05c-452e-b167-32b0de8d2afe,This is a specialized software for performing enzyme kinetics using experimental data. This software will directly support ongoing above the line projects.  https://www.graphpad.com/scientific-software/prism/,b35d2937-6028-4dfb-8f0c-df01d4ab65fd,00000000-0000-0000-0000-000000003114
1,b35d2937-6028-4dfb-8f0c-df01d4ab65fd,284da350dbc245101910a90b8a96196a,Graphpad Prism,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,b3e305c6-e424-4108-b87c-d2af172eff12,eccb106ddb12a850befb5572ca96197c,Micro CADAM,1,Disaster Recovery Gap,Yes,NULL,NULL,NULL,NULL,NULL
1,b453fecf-019a-4c48-a62c-2e4659543f33,58c55480db062410befb5572ca9619d6,SSSD,1,Description,"System Security Services Daemon
",Description,bc05fd80-da2f-4652-9bfc-3b16f670abdd,System Security Services Daemon,b453fecf-019a-4c48-a62c-2e4659543f33,00000000-0000-0000-0000-000000003114
1,b457afe0-caab-440a-a0c5-01b4ce390c29,3b957f55db3fbf407070a2b015961948,Nexus Repository Manager OSS,1,Description,"The free artifact repository with universal support for popular formats. Can store and distribute Maven/Java, npm, NuGet, RubyGems, Docker, P2, OBR, APT and YUM and more.

Repository: https://sourcecode.wlgore.com/_1800
Repository (AWS S3 storage buckets): https://sourcecode.wlgore.com/_1734",Description,f4bd3b6c-20a6-49cf-84a7-ddd774bce667,"The free artifact repository with universal support for popular formats. Can store and distribute Maven/Java, npm, NuGet, RubyGems, Docker, P2, OBR, APT and YUM and more.    Repository: https://sourcecode.wlgore.com/_1800  Repository (AWS S3 storage buckets): https://sourcecode.wlgore.com/_1734",b457afe0-caab-440a-a0c5-01b4ce390c29,00000000-0000-0000-0000-000000003114
1,b4a98a50-c18c-42d5-94c6-78b324d8e114,5943072a1b2e34507e58cbbc1d4bcb36,AWS: wlgore-mpd-analytics,1,Description,"AWS Account ID: ####-####-####
",Description,f04cffc0-7067-4a39-856e-60a325ab4165,AWS Account ID: ####-####-####,b4a98a50-c18c-42d5-94c6-78b324d8e114,00000000-0000-0000-0000-000000003114
1,b4c46218-b0d4-4278-a6e9-c9f3ef678ccc,25f447acdb90a410c3b52e32ca9619c9,APC Information,1,Description,"APC Information
",Description,41356087-aacc-480f-8e95-733fd2ddbaaa,APC Information,b4c46218-b0d4-4278-a6e9-c9f3ef678ccc,00000000-0000-0000-0000-000000003114
1,b4c9e32d-f5d4-4727-a817-9acabc2ca309,0b6228fcdbe22410ea492e32ca96198f,Browserstack,1,Description,"Desktop and mobile browser testing tool for web applications. Includes set up of automation testing to speed up code releases. Our use case is currently for the Salesforce platform.
",Description,8c9d8822-1007-49cf-a1f7-15a4208681ec,Desktop and mobile browser testing tool for web applications. Includes set up of automation testing to speed up code releases. Our use case is currently for the Salesforce platform.,b4c9e32d-f5d4-4727-a817-9acabc2ca309,00000000-0000-0000-0000-000000003114
1,b4e8fe69-b6d1-48a9-ab6b-cfb95fe104c1,ecd52151db28e700908d8e5c29961963,MESA (FAB) SZ Gloves Inspection,1,Description,,NULL,NULL,NULL,NULL,NULL
1,b4ef35db-6cbc-4567-b3d2-9513878f7a32,a01790424f34b244e1d4c4501310c70c,IntEco IFS-I-G-V2 Item FS Item Get V2,1,Description,"HP ALMe: Item FS (IFS)\Aggregate (AGR)\Get (G)

- Item FS v2 (legacy servers): https://sourcecode.wlgore.com/_2454
- Item FS v2 (via Apigee): https://sourcecode.wlgore.com/_238",Description,28fcb588-546e-41b4-8ea8-38b76d07fdab,HP ALMe: Item FS (IFS)\Aggregate (AGR)\Get (G)  - Item FS v2 (legacy servers): https://sourcecode.wlgore.com/_2454 - Item FS v2 (via Apigee): https://sourcecode.wlgore.com/_238,b4ef35db-6cbc-4567-b3d2-9513878f7a32,00000000-0000-0000-0000-000000003114
1,b512c8b3-56c2-4d61-8994-4fc1cd54133c,785aa3920fa4030038702ca8b1050ec2,Siemens Automation License Manager,1,Description,"SIEMENS ALM (Automation License Manager) - used for all SIEMENS products
The ALM is the standard handling program for managing, transferring, testing and repairing license keys.",Description,5b4318e4-283d-417e-bc72-382e0f1a5786,"SIEMENS ALM (Automation License Manager) - used for all SIEMENS products  The ALM is the standard handling program for managing, transferring, testing and repairing license keys.",b512c8b3-56c2-4d61-8994-4fc1cd54133c,00000000-0000-0000-0000-000000003114
1,b569d864-3e82-4b96-a2ae-caed81b57c8d,134aa3920fa4030038702ca8b1050e6c,Fabrics Core Group,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,b5b33c1c-9078-4e04-b984-2eb1baf181f7,0649b633db82105036cc5572ca96198e,PSD EC&C UK Design Review,1,Description,"DIV\EPD\DTPDesRe.nsf
",Description,557a4f5e-a4cd-43de-906f-85ddd388d9f1,DIV\EPD\DTPDesRe.nsf,b5b33c1c-9078-4e04-b984-2eb1baf181f7,00000000-0000-0000-0000-000000003114
1,b5d8edbe-cf1f-41fd-82e4-09636bc6f365,71d35888db8bf3003d5670766896196c,GeRT User Manager,1,Description,"Used to add users to Gert and set default BP, country, currency.

URL
- PRD: https://intranet.wlgore.com/GERTUserMngt/adminIndex.htm
- VAL: https://intranetval.wlgore.com/GERTUserMngt/adminIndex.htm
- DEV: https://intranetdev.wlgore.com/GERTUserMngt/adminIndex.htm

Repository: https://sourcecode.wlgore.com/_782",Description,a751dd35-10b7-4a25-85da-acd67b92ae62,"Used to add users to Gert and set default BP, country, currency.  URL - PRD: https://intranet.wlgore.com/GERTUserMngt/adminIndex.htm - VAL: https://intranetval.wlgore.com/GERTUserMngt/adminIndex.htm - DEV: https://intranetdev.wlgore.com/GERTUserMngt/adminIndex.htm  Repository: https://sourcecode.wlgore.com/_782",b5d8edbe-cf1f-41fd-82e4-09636bc6f365,00000000-0000-0000-0000-000000003114
1,b6580eec-1705-47cf-891e-5427b6a64be6,8a6f2dd14fda4a002315d1411310c72f,Other Software,1,Description,,NULL,NULL,NULL,NULL,NULL
1,b69a3dbb-7a1d-4909-8e8d-bc037c7f9d11,b29251e9db56b050373f5572ca96196c,Adobe Document Cloud,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,b6a7b88a-ead2-416a-aa9f-6a47e3907839,c00ee4fd4f5453c0e1d4c4501310c7b8,WiseTex,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,b6a941e8-83db-45bd-bb26-8c758e442045,eef2be4ddb60ec10ea492e32ca961954,IntEco_3PLBatchOrders API,1,Description,"Main process (API Listener) that executes 3PL Batch Order processes
",Description,3ff0e614-cca8-441e-8876-88d85f9812a2,Main process (API Listener) that executes 3PL Batch Order processes,b6a941e8-83db-45bd-bb26-8c758e442045,00000000-0000-0000-0000-000000003114
1,b6ae3b4d-c97b-4b1f-99e9-4ce57a3c989c,594b482c1b4a0510ec05dd79b04bcb94,Blender - prod,1,Description,"Open Source 3D modeling tool
",Description,32886bff-a231-4f23-88a0-41b9cd8baf16,Open Source 3D modeling tool,b6ae3b4d-c97b-4b1f-99e9-4ce57a3c989c,00000000-0000-0000-0000-000000003114
1,b6fcdcac-8dce-495a-a488-e57bb2a83406,c74554d9dbf74014b567ca3239961974,Collibra for Desktop,1,Description,"Collibra for Desktop is an application that allows you to interact with Collibra Data Governance Center, for example search for resources from within your browser or favorite applications.
Collibra is already accessible though OneLogin
",Description,6ed9f52c-b1cb-45f1-b597-39a8afc66505,"Collibra for Desktop is an application that allows you to interact with Collibra Data Governance Center, for example search for resources from within your browser or favorite applications.  Collibra is already accessible though OneLogin",b6fcdcac-8dce-495a-a488-e57bb2a83406,00000000-0000-0000-0000-000000003114
1,b70499b8-cff4-4437-add4-a438de4c0c1e,f63433cadb71851012bce59d139619d7,DICOM Director,1,Description,"DICOM tool to change to hologram
",Description,b9a17199-2aef-4653-ab87-edc8f3f1729c,DICOM tool to change to hologram,b70499b8-cff4-4437-add4-a438de4c0c1e,00000000-0000-0000-0000-000000003114
1,b77b063a-e7fb-46ed-a874-fc7c1d7783d6,f81f1503377842006ed17c1643990ea4,Manage Technology & Product Development Portfolio,1,Description,,NULL,NULL,NULL,NULL,NULL
1,b7f7e42e-e13b-4872-833a-b127ee109169,6bf3a0861b3f01d03457caae6e4bcb26,test Integration ITEM,1,Application Status,,NULL,NULL,NULL,NULL,NULL
1,b7f7e42e-e13b-4872-833a-b127ee109169,6bf3a0861b3f01d03457caae6e4bcb26,test Integration ITEM,1,Description,,NULL,NULL,NULL,NULL,NULL
1,b80a8486-23f3-45d8-a232-3a84bf0618f1,bceb5f83dbacb0103ee31cec689619f8,BitLocker Test1,1,Description,"Disk Encryption component of MS Windows
",Description,f0de7a5b-8417-4a65-b394-cce4ad5f8498,Disk Encryption component of MS Windows,b80a8486-23f3-45d8-a232-3a84bf0618f1,00000000-0000-0000-0000-000000003114
1,b81b7271-ee86-4a63-bbbd-34e65978f921,673a63920fa4030038702ca8b1050e92,Lab View,1,Description,"LabVIEW is a systems engineering software for applications that require test, measurement, and control
Additional Business Contact ",Description,984d959a-fa10-42cb-8745-fa0eb8322394,"LabVIEW is a systems engineering software for applications that require test, measurement, and control  Additional Business Contact",b81b7271-ee86-4a63-bbbd-34e65978f921,00000000-0000-0000-0000-000000003114
1,b82a4e54-61e5-40ee-8d8c-ab2c63eb5979,63a37c50dbe73850d092e59d1396197d,"MPD NPD Data Collection Tool ",1,Description,"The purpose of the MPD NPD Data Collection Tool is used to collect quarterly data from new product development teams to help with quarterly business reviews (QBRs).  
",Description,03b01e2b-a424-44a4-913c-4ef8c290b992,The purpose of the MPD NPD Data Collection Tool is used to collect quarterly data from new product development teams to help with quarterly business reviews (QBRs).,b82a4e54-61e5-40ee-8d8c-ab2c63eb5979,00000000-0000-0000-0000-000000003114
1,b83f0364-f660-4a7e-a8dd-9986e371f438,4b51d46c6c7e3800ac52b84778a30396,Voice Network Service,1,Description,,NULL,NULL,NULL,NULL,NULL
1,b840330b-082e-4d05-95fa-3ba6b3614968,b34aa3920fa4030038702ca8b1050e98,Project & Tender db,1,Description,Managing all EU Fabrics Garment Support Projects from R&D up to mass-production --> moved into Siebel opportunities 2005 but not accepted/ working --> to be kept until Optima/ Ironhide will have found a solution.,Description,220e4d49-d82b-4da7-8671-d6aacc1081c4,Managing all EU Fabrics Garment Support Projects from R&amp;D up to mass-production --&gt; moved into Siebel opportunities 2005 but not accepted/ working --&gt; to be kept until Optima/ Ironhide will have found a solution.,b840330b-082e-4d05-95fa-3ba6b3614968,00000000-0000-0000-0000-000000003114
1,b84da03b-d1c0-4c2e-9cc7-a605e086b743,be4252f8dbf1fc50befb5572ca961913,SVS Commerce,1,Description,"Gift Cards - Retail & eComm
",Description,c00b2494-da4f-46fd-b738-67bd8474bd34,Gift Cards - Retail &amp; eComm,b84da03b-d1c0-4c2e-9cc7-a605e086b743,00000000-0000-0000-0000-000000003114
1,b8762258-a2fb-43bf-bd11-8432553bf9b7,8089bf4cdb5aa4903ee31cec689619b8,Wonderware Fabrics,1,Description,"Wonderware Fabrics Application
",Description,7bc6c0e5-5e63-4182-b878-15a51943e9b3,Wonderware Fabrics Application,b8762258-a2fb-43bf-bd11-8432553bf9b7,00000000-0000-0000-0000-000000003114
1,b8872aad-2a24-46e4-8c98-80ac836f4d71,87a46ea01b1acd50ec05dd79b04bcbeb,Omicron MPD Suite,1,Description,"Innovation and specialized R&D testing
www.omicronenergy.com",Description,01c6b3a9-db55-4275-83f2-e22d1adbb748,Innovation and specialized R&amp;D testing  www.omicronenergy.com,b8872aad-2a24-46e4-8c98-80ac836f4d71,00000000-0000-0000-0000-000000003114
1,b8872aad-2a24-46e4-8c98-80ac836f4d71,87a46ea01b1acd50ec05dd79b04bcbeb,Omicron MPD Suite,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,b8cea7b7-1649-41a1-a6fc-12eb1720f990,8a84baa7db4f9050c3b52e32ca9619cb,Service Now Continual Improvement Management,1,Description,,NULL,NULL,NULL,NULL,NULL
1,b9185de2-42e9-4a4d-945b-3071091b781b,196cb312db253340c962272648961933,eIFU Website,1,Description,"Publisher Site – enables administrative functions
Subscriber Site – enables end user access to published materials",Description,f83a505b-e245-470d-99e3-e211b95eb0b0,Publisher Site – enables administrative functions Subscriber Site – enables end user access to published materials,b9185de2-42e9-4a4d-945b-3071091b781b,00000000-0000-0000-0000-000000003114
1,b9203d15-4695-4173-bb3d-798c224f1afd,0a49263fdbcedc1036cc5572ca9619ea,DE Facility Management Addresses,1,Description,"addressbooks\fmaddres.nsf

",Description,c3d3619f-07e8-4089-bedb-708fa537b37f,addressbooks\fmaddres.nsf,b9203d15-4695-4173-bb3d-798c224f1afd,00000000-0000-0000-0000-000000003114
1,b93a1e27-7e1f-404b-80ca-a595f92b1357,21f9aa33db02105036cc5572ca96199b,ASOP Information,1,Description,"CORP\asopinfo.nsf
",Description,43ec23a6-6934-4192-a661-682365d05b9a,CORP\asopinfo.nsf,b93a1e27-7e1f-404b-80ca-a595f92b1357,00000000-0000-0000-0000-000000003114
1,b9ce06b1-d3f5-41a7-962d-a0f0a8e752f4,3bd818dddbd71090befb5572ca9619d5,FSLogix Apps,1,Description,"Solutions that enhance, enable, and simplify non-persistence for Windows Virtual Desktop. Multi-Region

",Description,78870e50-5469-4e01-a58c-4c7ccc01fb70,"Solutions that enhance, enable, and simplify non-persistence for Windows Virtual Desktop. Multi-Region",b9ce06b1-d3f5-41a7-962d-a0f0a8e752f4,00000000-0000-0000-0000-000000003114
1,ba0f90b8-c321-46ec-9027-8f01ea9e1616,c3436ae3db2989500450e90ed3961970,PSD Spec Review - Archive,1,Description,"Lotus Notes Application/Database
",Description,2000edd9-479b-4e24-9378-515b15a9c625,Lotus Notes Application/Database,ba0f90b8-c321-46ec-9027-8f01ea9e1616,00000000-0000-0000-0000-000000003114
1,ba4d891b-a1e1-4ed8-a322-d1bd44fd0cb4,385aa3920fa4030038702ca8b1050ec0,PB4 MESA Lamination GUI,1,Description,"PB4 MESA GP / LVCL -
VB6 based GUI for B044 MESA transactions",Description,b2d22166-1081-4aad-acc7-ef98e428bb5e,PB4 MESA GP / LVCL - VB6 based GUI for B044 MESA transactions,ba4d891b-a1e1-4ed8-a322-d1bd44fd0cb4,00000000-0000-0000-0000-000000003114
1,baa503ac-69df-40e3-9e74-c9cbc05210a7,5fb54a42dbd93050373f5572ca961946,Keepers Integration,1,Description,"Brazil - Keepers Integration with JD Edwards
",Description,c9a1f936-e9a6-46d7-aaf3-9a3b860f04fc,Brazil - Keepers Integration with JD Edwards,baa503ac-69df-40e3-9e74-c9cbc05210a7,00000000-0000-0000-0000-000000003114
1,bac4d625-9052-4e8c-996e-5b98c84d7e14,08ba5acbdbd9415012bce59d139619bb,Veeva Snap,1,Description,"Veeva Snap is a phone application that performs a one way upload to the Veeva Vault using Gore SSO credentials.
(listed parent app as Vault eTMF)",Description,aa0eaf5f-ec9f-4e4d-9a1f-424106984967,Veeva Snap is a phone application that performs a one way upload to the Veeva Vault using Gore SSO credentials.  (listed parent app as Vault eTMF),bac4d625-9052-4e8c-996e-5b98c84d7e14,00000000-0000-0000-0000-000000003114
1,bb01975a-f017-4ffa-a07f-048ca05cc422,49fc72bbdb82105036cc5572ca961900,Gore Surveys,1,Description,"INFOSVCS\surveys.nsf
",Description,fbbf98f8-c8f7-477e-8e37-bc0557967014,INFOSVCS\surveys.nsf,bb01975a-f017-4ffa-a07f-048ca05cc422,00000000-0000-0000-0000-000000003114
1,bb04f80c-43e3-41a1-8941-5eac1e948a29,594a63920fa4030038702ca8b1050ee5,PeopleSoft -- HR Connector for eMAPS,1,Description,,NULL,NULL,NULL,NULL,NULL
1,bb35733e-1c78-4f2f-bcca-8a4ce3032489,492d35a21b9b24107e58cbbc1d4bcb03,GAR for CIAM,1,Description,"Global Authienication Responder for CIAM

Repository URLs
https://sourcecode.wlgore.com/_2996
https://sourcecode.wlgore.com/_2998",Description,0994db7a-afae-44e7-923c-9a869d12d90b,Global Authienication Responder for CIAM    Repository URLs  https://sourcecode.wlgore.com/_2996  https://sourcecode.wlgore.com/_2998,bb35733e-1c78-4f2f-bcca-8a4ce3032489,00000000-0000-0000-0000-000000003114
1,bb5c82ad-8d7c-43a1-8ffe-36503b7f0644,f0be9431db9727005535272648961965,GMCA Cable Builder,1,Description,"An online, externally facing GMCA cable selection guide for marketing and internal use.

Repositories
- UI: https://bitbucket.org/wlgore-ind/gmca-cable-builder-web
- UI Assets: https://bitbucket.org/wlgore-ind/gmca-cable-builder-assets
- Apigee: https://sourcecode.wlgore.com/_2137
- AWS Lambda: https://sourcecode.wlgore.com/_2184",Description,e49e26fb-7d65-490b-99cc-9a8e518feb51,"An online, externally facing GMCA cable selection guide for marketing and internal use.    Repositories  - UI: https://bitbucket.org/wlgore-ind/gmca-cable-builder-web  - UI Assets: https://bitbucket.org/wlgore-ind/gmca-cable-builder-assets  - Apigee: https://sourcecode.wlgore.com/_2137  - AWS Lambda: https://sourcecode.wlgore.com/_2184",bb5c82ad-8d7c-43a1-8ffe-36503b7f0644,00000000-0000-0000-0000-000000003114
1,bbab5dd3-ce27-4a46-a7fc-cdf337531a78,745aa3920fa4030038702ca8b1050ec0,PB4 MESA Inspection GUI,1,Description,"PB4 MESA Inspection -
VB6 based GUI for B044 MESA transactions - configurable for several operations",Description,764dc7c9-14fb-412f-abd3-4de22cf43d8d,PB4 MESA Inspection - VB6 based GUI for B044 MESA transactions - configurable for several operations,bbab5dd3-ce27-4a46-a7fc-cdf337531a78,00000000-0000-0000-0000-000000003114
1,bbb6e820-a55d-4266-adf8-5bfc78d82393,32a7e4b14f5453c0e1d4c4501310c712,GeoMagic Design X,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,bbc57a28-a350-4c3c-8d83-6d93b1b10523,33637eb3db42105036cc5572ca9619f9,Competitive Database,1,Description,"DIV\FAB\COF\competit.nsf
",Description,f4ae5d19-5bec-4686-b5f6-d9aa669e2ae9,DIV\FAB\COF\competit.nsf,bbc57a28-a350-4c3c-8d83-6d93b1b10523,00000000-0000-0000-0000-000000003114
1,bbec1de2-3661-444f-a6a6-096a24ad45b0,e0461e2ddb9c1410fcf0037dd39619d4,IntEco-ABFS-LOC-RTE Address Book FS Location RTE,1,Description,"https://sourcecode.wlgore.com/_2666

",Description,97b5100a-5c6c-4d7c-a254-863d628b5217,https://sourcecode.wlgore.com/_2666,bbec1de2-3661-444f-a6a6-096a24ad45b0,00000000-0000-0000-0000-000000003114
1,bc14823d-fa71-42e1-8a2e-68b3690a14aa,4f51d46c6c7e3800ac52b84778a30397,Email Service,1,Description,,NULL,NULL,NULL,NULL,NULL
1,bc17f7d0-6dc9-4148-a73a-308fe106d4f1,e6dfbaffdb82105036cc5572ca961925,Field Sales Contacts,1,Description,"Intellisync\Public\Field_Contacts.nsf
",Description,dbf2b805-d2a4-4d29-8f03-29bbfcf4eea9,Intellisync\Public\Field_Contacts.nsf,bc17f7d0-6dc9-4148-a73a-308fe106d4f1,00000000-0000-0000-0000-000000003114
1,bc3271d7-3099-47ac-94b2-d448fc14939b,1165cec1db8ce850c3b52e32ca961960,HR Core Group,1,Description,"HR Core Group
",Description,e16447a8-164d-46ac-8d72-09c4f4189518,HR Core Group,bc3271d7-3099-47ac-94b2-d448fc14939b,00000000-0000-0000-0000-000000003114
1,bc45be74-b3c8-47d2-82b2-0aedee712d4c,485aa3920fa4030038702ca8b1050ea3,Git,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,bca8235c-ed42-4d56-8652-42a1dddeba10,d634411edb1738105372e90ed3961997,Fluorite - GSMS Mobile Application,1,Description,"Gore MPD Inventory Management System (Fluorite) - Mobile Application
",Description,f54cdbf7-b6d0-45cc-beac-f7083faa3efa,Gore MPD Inventory Management System (Fluorite) - Mobile Application,bca8235c-ed42-4d56-8652-42a1dddeba10,00000000-0000-0000-0000-000000003114
1,bcfd4e80-d45d-441f-adfd-257daaff219b,da167814dbe73850d092e59d13961975,EcoStruxure Power Monitoring Expert,1,Description,"Monitors facility and manufacturing power - USE Instance
",Description,64160159-82e7-4d6c-aa3e-fb1a8ba9f444,Monitors facility and manufacturing power - USE Instance,bcfd4e80-d45d-441f-adfd-257daaff219b,00000000-0000-0000-0000-000000003114
1,bcfd4e80-d45d-441f-adfd-257daaff219b,da167814dbe73850d092e59d13961975,EcoStruxure Power Monitoring Expert,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,bd07c3ec-d8b6-4f5b-8301-2bcbc2260722,70b14821dbbfbf407070a2b0159619a1,Accounting Converter,1,Description,"Accounting converter is used to transform spreadsheets into an E1 compatible format. The Dropbox component is used to enable business users to update database tables using a spreadsheet.

Repository: https://sourcecode.wlgore.com/_245",Description,61f3408a-f7b6-4273-b48d-b2bcebfe129f,Accounting converter is used to transform spreadsheets into an E1 compatible format. The Dropbox component is used to enable business users to update database tables using a spreadsheet.    Repository: https://sourcecode.wlgore.com/_245,bd07c3ec-d8b6-4f5b-8301-2bcbc2260722,00000000-0000-0000-0000-000000003114
1,bd0a4cde-890e-415b-b2f9-ccfc044348b7,76b6655bdbb87410373f5572ca961923,IntEco-F-KY-ERPBPYKY,1,Description,"https://sourcecode.wlgore.com/_3082
",Description,de020cf8-0a86-4985-9443-0e210303805d,https://sourcecode.wlgore.com/_3082,bd0a4cde-890e-415b-b2f9-ccfc044348b7,00000000-0000-0000-0000-000000003114
1,bd0d35a9-6099-4080-82b7-2f475c00b2bb,180066ffdb8edc1036cc5572ca9619a4,Asia Pacific Corporate Finance Database,1,Description,"CORP\Finance\APFinanc.nsf
",Description,5bfec148-e241-4b85-afc2-765fa67f9d92,CORP\Finance\APFinanc.nsf,bd0d35a9-6099-4080-82b7-2f475c00b2bb,00000000-0000-0000-0000-000000003114
1,bd7274c3-be36-45a3-a232-8edce7094b58,1cfa633ddb9c18105372e90ed39619ae,Questionmark,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,bd79d226-b00b-49fb-b974-985a1632c827,3186772ddbfeff08c90b272648961945,Extranet EPD Open Ship Orders,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2100",Description,1795f80c-444c-4a7a-b919-110cf233a927,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2100",bd79d226-b00b-49fb-b974-985a1632c827,00000000-0000-0000-0000-000000003114
1,bdef92a8-aabf-42b6-af94-9e27e0f039a2,11e59669db9c1410fcf0037dd396195f,IntEco-ABFS-SUPR-RTE Address Book FS Supplier RTE,1,Description,"https://sourcecode.wlgore.com/_2668
",Description,c030cca4-04bf-4d3c-b406-253517da4403,https://sourcecode.wlgore.com/_2668,bdef92a8-aabf-42b6-af94-9e27e0f039a2,00000000-0000-0000-0000-000000003114
1,be449313-c49b-4994-b64e-59110f0c7a60,ff4e562edbed7450c3b52e32ca961982,BatchPatch,1,Description,"Apply Windows OS Patches.  Deploy Applications
",Description,2008b2b3-757f-43b9-a531-0de32c37afa8,Apply Windows OS Patches.  Deploy Applications,be449313-c49b-4994-b64e-59110f0c7a60,00000000-0000-0000-0000-000000003114
1,be449313-c49b-4994-b64e-59110f0c7a60,ff4e562edbed7450c3b52e32ca961982,BatchPatch,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,bed4a5ce-7614-4c05-b330-ccdb73f10d38,a00c705adbcee4503ee31cec6896196b,Turbine Filter,1,Description,"Turbine Filter
",Description,90a26183-0269-4164-bbbc-df57f98f1013,Turbine Filter,bed4a5ce-7614-4c05-b330-ccdb73f10d38,00000000-0000-0000-0000-000000003114
1,bee3fe2c-73bb-4ecf-b520-aa3a20d5fe6c,2c1a2a33db02105036cc5572ca9619b6,GERSP Database,1,Description,"CORP\gersp.nsf
",Description,832d9687-c2d5-4303-9250-bbd7aa1a13b6,CORP\gersp.nsf,bee3fe2c-73bb-4ecf-b520-aa3a20d5fe6c,00000000-0000-0000-0000-000000003114
